profile,symbol,entry_date,price,score,filter_score,alignment_ratio,momentum_ratio,liquidity_ok
optimized_candidate_proxy,GOOGL,2026-04-09,318.489990234375,2,2,1.0,1.0,True
optimized_candidate_proxy,AMD,2026-04-09,236.63999938964844,2,2,1.0,0.8333,True
optimized_candidate_proxy,AVGO,2026-04-09,354.9100036621094,2,2,1.0,0.8333,True
optimized_candidate_proxy,ZM,2026-04-09,84.02999877929688,2,2,1.0,0.8333,True
optimized_candidate_proxy,ABNB,2026-04-09,129.16000366210938,2,1,1.0,0.8333,True
optimized_candidate_proxy,RIOT,2026-04-09,16.690000534057617,2,1,1.0,1.0,True
optimized_candidate_proxy,CVS,2026-04-09,78.83999633789062,2,1,1.0,1.0,True
optimized_candidate_proxy,JPM,2026-04-09,310.3299865722656,2,1,1.0,0.8333,True
optimized_candidate_proxy,BAC,2026-04-09,52.709999084472656,2,1,1.0,0.8333,True
optimized_candidate_proxy,GS,2026-04-09,903.719970703125,2,2,1.0,0.8333,True
optimized_candidate_proxy,MS,2026-04-09,178.16000366210938,2,2,1.0,0.8333,True
optimized_candidate_proxy,WFC,2026-04-09,86.0199966430664,2,1,1.0,0.8333,True
optimized_candidate_proxy,SCHW,2026-04-09,97.2699966430664,2,1,1.0,1.0,True
optimized_candidate_proxy,SLB,2026-04-09,52.540000915527344,2,2,1.0,1.0,True
optimized_candidate_proxy,IWM,2026-04-09,261.9599914550781,2,2,1.0,1.0,True
optimized_candidate_proxy,QQQ,2026-04-09,610.1900024414062,2,1,1.0,1.0,True
optimized_candidate_proxy,DIA,2026-04-09,481.695556640625,2,1,1.0,1.0,True
optimized_candidate_proxy,XLK,2026-04-09,142.07000732421875,2,1,1.0,1.0,True
optimized_candidate_proxy,XLI,2026-04-09,172.19000244140625,2,2,1.0,1.0,True
optimized_candidate_proxy,XLP,2026-04-09,83.44999694824219,2,1,1.0,1.0,True
optimized_candidate_proxy,XLU,2026-04-09,47.150001525878906,2,2,1.0,1.0,True
optimized_candidate_proxy,XLC,2026-04-09,114.2699966430664,2,1,1.0,1.0,True
optimized_candidate_proxy,XLB,2026-04-09,51.66999816894531,2,2,1.0,0.8333,True
optimized_candidate_proxy,XLRE,2026-04-09,42.72999954223633,2,1,1.0,1.0,True
optimized_candidate_proxy,SOXX,2026-04-09,378.6300048828125,2,2,1.0,0.8333,True
optimized_candidate_proxy,SMH,2026-04-09,430.30999755859375,2,2,1.0,0.8333,True
optimized_candidate_proxy,INTC,2026-04-09,61.720001220703125,2,3,1.0,0.8333,True
optimized_candidate_proxy,TXN,2026-04-09,214.97999572753906,2,2,1.0,0.8333,True
optimized_candidate_proxy,ASML,2026-04-09,1448.6400146484375,2,2,1.0,1.0,True
optimized_candidate_proxy,MU,2026-04-09,421.510009765625,2,2,1.0,1.0,True
optimized_candidate_proxy,TSM,2026-04-09,365.489990234375,2,2,1.0,0.8333,True
optimized_candidate_proxy,AMGN,2026-04-09,355.6000061035156,3,2,1.0,1.0,True
optimized_candidate_proxy,GILD,2026-04-09,142.08999633789062,2,1,1.0,1.0,True
optimized_candidate_proxy,BMY,2026-04-09,59.470001220703125,2,1,1.0,0.8333,True
optimized_candidate_proxy,KO,2026-04-09,78.18000030517578,2,1,1.0,1.0,True
optimized_candidate_proxy,PEP,2026-04-09,157.49000549316406,2,1,1.0,1.0,True
optimized_candidate_proxy,NEE,2026-04-09,94.4800033569336,2,2,1.0,1.0,True
optimized_candidate_proxy,PNC,2026-04-09,221.5282440185547,2,2,1.0,0.8333,True
optimized_candidate_proxy,DUK,2026-04-09,133.0,2,1,1.0,1.0,True
optimized_candidate_proxy,VALE,2026-04-09,16.649999618530273,2,2,1.0,0.8333,True
optimized_candidate_proxy,BHP,2026-04-09,77.2300033569336,2,2,1.0,1.0,True
optimized_candidate_proxy,COST,2026-04-09,1032.030029296875,2,1,1.0,0.8333,True
optimized_candidate_proxy,WMT,2026-04-09,129.1300048828125,2,2,1.0,1.0,True
optimized_candidate_proxy,SBUX,2026-04-09,96.91999816894531,2,2,1.0,0.8333,True
optimized_candidate_proxy,ROST,2026-04-09,224.91000366210938,2,2,1.0,0.8333,True
optimized_candidate_proxy,MO,2026-04-09,67.45999908447266,2,1,1.0,1.0,True
optimized_candidate_proxy,CAT,2026-04-09,787.0700073242188,3,3,1.0,0.8333,True
optimized_candidate_proxy,DE,2026-04-09,618.0,2,2,1.0,0.8333,True
optimized_candidate_proxy,BA,2026-04-09,220.05999755859375,2,1,1.0,1.0,True
optimized_candidate_proxy,GE,2026-04-09,313.0199890136719,2,2,1.0,1.0,True
optimized_candidate_proxy,LMT,2026-04-09,623.8699951171875,2,1,0.6667,0.6667,True
optimized_candidate_proxy,RTX,2026-04-09,203.19000244140625,2,2,1.0,0.8333,True
optimized_candidate_proxy,HON,2026-04-09,236.05999755859375,2,2,1.0,1.0,True
optimized_candidate_proxy,ETN,2026-04-09,400.44000244140625,2,2,1.0,0.8333,True
optimized_candidate_proxy,CSCO,2026-04-09,83.16999816894531,2,2,1.0,0.8333,True
optimized_candidate_proxy,VNQ,2026-04-09,92.77999877929688,2,1,1.0,1.0,True
optimized_candidate_proxy,EFA,2026-04-09,101.94999694824219,2,2,1.0,0.8333,True
optimized_candidate_proxy,EEM,2026-04-09,60.279998779296875,2,2,1.0,0.8333,True
optimized_candidate_proxy,ACRS,2026-04-09,4.079999923706055,2,2,1.0,0.8333,True
optimized_candidate_proxy,AGEN,2026-04-09,4.449999809265137,2,2,1.0,0.8333,True
optimized_candidate_proxy,AVBP,2026-04-09,27.25,3,3,1.0,0.8333,True
optimized_candidate_proxy,LNTH,2026-04-09,81.43000030517578,2,2,1.0,1.0,True
optimized_candidate_proxy,MIRM,2026-04-09,98.94999694824219,2,2,1.0,1.0,True
optimized_candidate_proxy,NAMS,2026-04-09,35.06999969482422,2,2,1.0,1.0,True
optimized_candidate_proxy,NMIH,2026-04-09,39.33000183105469,2,1,1.0,1.0,True
optimized_candidate_proxy,ACRE,2026-04-09,5.019999980926514,2,1,1.0,1.0,True
optimized_candidate_proxy,AMSC,2026-04-09,36.150001525878906,3,2,1.0,1.0,True
optimized_candidate_proxy,ALGN,2026-04-09,174.52999877929688,2,1,1.0,0.8333,True
optimized_candidate_proxy,ARM,2026-04-13,157.5800018310547,2,1,1.0,1.0,True
optimized_candidate_proxy,RIVN,2026-04-13,15.899999618530273,2,1,1.0,1.0,True
optimized_candidate_proxy,XLY,2026-04-13,113.91999816894531,2,1,1.0,1.0,True
optimized_candidate_proxy,USB,2026-04-13,56.5099983215332,2,2,1.0,0.8333,True
optimized_candidate_proxy,AURA,2026-04-13,6.909999847412109,2,1,1.0,1.0,True
optimized_candidate_proxy,ALAB,2026-04-13,166.7949981689453,2,2,1.0,0.8333,True
optimized_candidate_proxy,META,2026-04-14,662.489990234375,3,1,1.0,1.0,True
optimized_candidate_proxy,AAPL,2026-04-14,258.8299865722656,2,1,1.0,0.6667,True
optimized_candidate_proxy,NFLX,2026-04-14,106.27999877929688,2,1,1.0,0.8333,True
optimized_candidate_proxy,JNJ,2026-04-14,240.10000610351562,2,2,0.6667,0.6667,True
optimized_candidate_proxy,TMO,2026-04-14,527.219970703125,3,2,1.0,1.0,True
optimized_candidate_proxy,C,2026-04-14,129.5800018310547,2,3,1.0,0.8333,True
optimized_candidate_proxy,AXP,2026-04-14,326.9599914550781,2,1,1.0,1.0,True
optimized_candidate_proxy,BLK,2026-04-14,1054.56005859375,3,2,1.0,0.8333,True
optimized_candidate_proxy,ABCL,2026-04-14,3.759999990463257,3,1,1.0,1.0,True
optimized_candidate_proxy,AMRX,2026-04-14,13.119999885559082,2,2,1.0,1.0,True
optimized_candidate_proxy,AGEN,2026-04-14,4.71999979019165,3,2,1.0,0.8333,True
optimized_candidate_proxy,ABSI,2026-04-14,3.1500000953674316,2,1,1.0,1.0,True
optimized_candidate_proxy,BATRK,2026-04-14,45.2400016784668,2,1,1.0,0.8333,True
optimized_candidate_proxy,TSLA,2026-04-15,391.95001220703125,3,2,1.0,1.0,True
optimized_candidate_proxy,ZM,2026-04-15,89.02999877929688,3,2,1.0,0.8333,True
optimized_candidate_proxy,MRNA,2026-04-15,54.2599983215332,2,2,1.0,1.0,True
optimized_candidate_proxy,XLF,2026-04-15,52.16999816894531,2,1,1.0,0.8333,True
optimized_candidate_proxy,BNTX,2026-04-16,102.12000274658203,2,1,1.0,1.0,True
optimized_candidate_proxy,EOG,2026-04-16,134.07000732421875,2,2,0.6667,0.5,True
optimized_candidate_proxy,BK,2026-04-16,134.83999633789062,2,3,1.0,0.8333,True
optimized_candidate_proxy,UNH,2026-04-17,324.6300048828125,2,1,1.0,0.8333,True
optimized_candidate_proxy,COST,2026-04-17,999.8900146484375,2,3,1.0,0.8333,True
optimized_candidate_proxy,LOW,2026-04-17,251.72000122070312,3,1,1.0,1.0,True
optimized_candidate_proxy,TLT,2026-04-17,87.06999969482422,2,1,1.0,1.0,True
optimized_candidate_proxy,ABAT,2026-04-17,3.4000000953674316,3,2,1.0,1.0,True
