profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
optimized_candidate_proxy,IWM,2024-11-22,234.99771118164062,2024-12-18,226.77349412340305,9.271669970163478,226.77349412340305,259.67036235635334,-82.67434977904982,-3.7944531176354164,2.1407332347696473,-1.0842221107688637,stop_loss(100%),0.1275087299672623,1389.093634099914,2,2,1.0,1.0
optimized_candidate_proxy,DIA,2024-11-22,433.2723388671875,2024-12-18,424.4053635683299,5.009675421507604,424.4053635683299,459.8732647637602,-50.865720786335274,-2.343444382474381,2.1483656630672705,-1.1450913015745772,stop_loss(100%),0.12639037570409767,1371.6855430246012,3,3,1.0,0.8333333333333334
optimized_candidate_proxy,XLY,2024-11-22,107.69377136230469,2024-12-18,115.29139252399999,20.107636564034312,104.39572602519266,117.58790737364075,146.04472450379197,6.744259322335061,2.241775932196186,2.2022581475597596,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12561881962612748,1360.1171772882992,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,XLP,2024-11-22,78.62149810791016,2024-12-18,77.08855710998235,27.728696853646827,77.08855710998235,83.22032110169357,-48.9829328565976,-2.246849640031752,2.158839712328888,-1.1523645395439672,stop_loss(100%),0.1270244742766336,1384.612299768538,2,2,1.0,1.0
optimized_candidate_proxy,XLB,2024-11-22,45.683902740478516,2024-12-05,44.648714310326376,47.61356327818337,44.648714310326376,48.789468030934934,-55.740621135445394,-2.5625828860835473,2.1505535335211143,-1.1308935061711436,stop_loss(100%),0.12627450915555738,1373.344763232524,2,2,1.0,1.0
optimized_candidate_proxy,BK,2024-11-22,78.057861328125,2024-12-18,75.66032686170686,27.79475756701108,75.66032686170686,85.25046472737941,-73.04776223365472,-3.3668779835288403,2.136313206632907,-1.096173166343029,stop_loss(100%),0.12545469514591046,1360.9321138078606,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,ROST,2024-11-22,143.84068298339844,2025-02-18,136.45248000943985,15.032565966339318,136.45248000943985,166.00529190527416,-117.38399230446637,-5.428677235529086,2.106818263126159,-1.056907402256364,stop_loss(100%),0.12445244183218823,1345.5141870188793,3,2,1.0,1.0
optimized_candidate_proxy,GE,2024-11-22,179.56903076171875,2024-12-05,171.58970833607722,11.976208521248285,171.58970833607722,203.50699803864336,-101.87040243401098,-4.736932915362593,2.1028229227615274,-1.0660133868779667,stop_loss(100%),0.12297980119907964,1322.374842883535,2,2,1.0,1.0
optimized_candidate_proxy,ALT,2024-11-22,8.680000305175781,2024-12-31,7.117533808550207,246.58629503055593,7.117533808550207,13.367399795052503,-391.1262002652687,-18.273773309473274,1.94792034527351,-1.0151664579400674,stop_loss(100%),0.12167784028280071,1302.1774572858558,2,1,1.0,1.0
optimized_candidate_proxy,ADSK,2024-11-22,321.2699890136719,2024-11-27,308.06910732809376,6.540469287348975,308.06910732809376,360.8726340704062,-92.51426394685836,-4.402806802452251,2.0581296854562527,-1.0715115298688547,stop_loss(100%),0.11729943915037949,1232.3810425127494,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,AMSC,2024-11-22,34.220001220703125,2024-12-09,28.537560396629797,61.13398582903947,28.537560396629797,51.26732369292311,-353.14536033225073,-16.880712453700607,1.9184836364179574,-1.0165666808614333,stop_loss(100%),0.11611139331484938,1214.5281173207588,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,AEP,2024-11-22,93.5637435913086,2024-12-10,90.41135518291767,21.98170418069938,90.41135518291767,103.02090881648135,-75.36103340015465,-3.664189248050708,2.0220777463697237,-1.0875413142685688,stop_loss(100%),0.11216104487580325,1153.4027962090508,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,ADBE,2024-11-26,525.2999877929688,2024-12-12,500.21146303439605,3.9009222881051167,500.21146303439605,600.5655620686869,-103.86909505344501,-5.068875899073927,2.0002691718124437,-1.0613140762681847,stop_loss(100%),0.11116779966655144,1138.9999459798332,2,1,1.0,1.0
optimized_candidate_proxy,PANW,2024-11-26,198.1999969482422,2024-12-18,186.92247270602275,10.28641550055117,186.92247270602275,232.03256967490051,-121.94765278785084,-5.981439842584259,1.9808228733811757,-1.0512248371926187,stop_loss(100%),0.10987645098544885,1120.0626978591965,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,MSTR,2024-11-26,353.69000244140625,2025-02-24,282.760009765625,4.272401878281099,258.82192526725464,638.2942339638612,-307.1203407965672,-20.324211219681505,1.3597366345096413,-0.7577333208422429,timeout(100%),0.10839867411666615,1098.388998506827,2,1,1.0,0.5
optimized_candidate_proxy,LOW,2024-11-26,267.87725830078125,2024-12-13,256.58812066890374,7.4506538334737415,256.58812066890374,301.7446711964138,-89.97291360880588,-4.507975563697034,1.9538470489006579,-1.0696867855346057,stop_loss(100%),0.10497408889861742,1047.5683040185584,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,MCD,2024-11-26,286.24517822265625,2025-01-10,276.64148869185755,6.941124536787083,276.64148869185755,315.05624681505236,-72.52103805884003,-3.650026315862743,1.9535665577778378,-1.087917752808304,stop_loss(100%),0.1038463260878762,1031.6423382703063,2,2,1.0,1.0
optimized_candidate_proxy,PM,2024-11-26,125.24451446533203,2024-12-11,120.39783482485355,15.805972299412344,120.39783482485355,139.7845533867675,-82.43044669743554,-4.163971260551408,1.9413463874636931,-1.0760244073484326,stop_loss(100%),0.10290577310392757,1018.5671698870474,2,1,1.0,1.0
optimized_candidate_proxy,CAT,2024-11-26,400.8251037597656,2024-12-10,383.27818835934715,4.91827548507087,383.27818835934715,453.46584996102104,-92.08526100186137,-4.671134351723745,1.9282611499783238,-1.0670296564835682,stop_loss(100%),0.10186453520646843,1004.0625686413246,2,2,1.0,1.0
optimized_candidate_proxy,DE,2024-11-26,451.7613830566406,2024-12-13,429.24341720669844,4.3433543218023285,429.24341720669844,519.3152806064671,-103.54332720442405,-5.277007996571306,1.9133069051283318,-1.0586872929901552,stop_loss(100%),0.10072579577608631,988.2005140740522,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,VNQ,2024-11-26,92.3711166381836,2024-12-05,89.85840894474727,21.13004036150402,89.85840894474727,99.90923971849256,-58.86941737171621,-3.016151952647164,1.9252851621200184,-1.1087852540278638,stop_loss(100%),0.09947121026530836,970.7422380425413,2,2,1.0,1.0
optimized_candidate_proxy,ACRS,2024-11-26,3.630000114440918,2024-12-30,2.674148815073528,407.1592479609973,2.674148815073528,6.4975540125430875,-393.0340796105794,-26.59250606761992,1.2835908604357205,-1.009893485865615,stop_loss(100%),0.09868699361840289,960.184223613892,2,1,1.0,0.5
optimized_candidate_proxy,NMIH,2024-11-26,40.0,2024-12-09,38.124193778706754,47.66537682759462,38.124193778706754,45.62741866387974,-94.99678380271484,-4.982483624661022,1.861954273412237,-1.0624729928075245,stop_loss(100%),0.09442508697787794,900.1614705557898,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,OCUL,2024-11-26,9.75,2024-12-13,8.614210334091199,194.57593792036036,8.614210334091199,13.157368997726401,-226.357300198011,-11.93165691594635,1.786727223631047,-1.0242535076896713,stop_loss(100%),0.09327650873488325,884.7815034350463,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,VEEV,2024-11-29,227.85000610351562,2024-12-13,239.55748070633516,8.226814195704293,216.1425315006961,262.97242991197425,90.54735459443384,4.8305327766116966,1.9225891162237445,0.9401147215550132,"tp1(50%), trailing_stop(50%)",0.09076835463564198,850.717174815629,2,1,1.0,1.0
optimized_candidate_proxy,NEE,2024-11-29,75.77357482910156,2024-12-04,72.55457598474186,24.85740450297148,72.55457598474186,85.43057136218067,-85.54657564276116,-4.541811162851655,1.8435664299569168,-1.0691189548297089,stop_loss(100%),0.09171729116768945,863.7633650206171,2,2,1.0,1.0
optimized_candidate_proxy,HON,2024-11-29,213.78607177734375,2024-12-03,206.33177880394837,8.770354995584809,206.33177880394837,236.14895069752993,-70.9037023405386,-3.7815716473960466,1.8423240331878024,-1.0845392722378293,stop_loss(100%),0.09067530765713139,850.071825055212,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,ADPT,2024-11-29,5.940000057220459,2025-02-27,8.050261220336385,314.45948726789715,5.0630204756006725,8.57093880207982,656.9929195684851,35.17301020545477,2.1993533982205427,2.3823551541203103,"tp1(50%), tp2(30%), timeout(20%)",0.08978833958819754,838.5734263953905,2,2,1.0,1.0
optimized_candidate_proxy,NET,2024-12-02,105.05000305175781,2025-02-03,126.49402526042319,18.406364665872506,96.58211087806383,130.45367957283975,388.3138642970317,20.082547620502154,2.1307445574132178,2.4913776008799986,"tp1(50%), tp2(30%), trailing_stop(20%)",0.09527241861191504,921.0883432525409,3,3,1.0,0.8333333333333334
optimized_candidate_proxy,FSLR,2024-12-02,207.9199981689453,2024-12-17,187.7845033253958,9.486437418822446,187.7845033253958,268.32648269959384,-196.64494622206877,-9.969729629708363,1.877008501942065,-1.0294786308755193,stop_loss(100%),0.09853940717464882,971.8055125021572,3,2,1.0,1.0
optimized_candidate_proxy,TSM,2024-12-02,190.6709747314453,2025-01-27,202.3885660947641,10.241493540794929,178.95338336812654,225.82374882140164,113.96742114114286,5.83623591715973,2.0126983714415916,0.9496839039557851,"tp1(50%), trailing_stop(50%)",0.09638418479056626,941.0737618637946,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,SAP,2024-12-02,239.42523193359375,2025-02-03,260.2333553766525,8.203614474467987,231.49195452544225,263.22506415804827,164.55339838617937,8.3778329477482,2.0494178586639493,2.528418575851736,"tp1(50%), tp2(30%), trailing_stop(20%)",0.09749512173021191,957.4763370695225,2,2,1.0,1.0
optimized_candidate_proxy,GILD,2024-12-02,90.18846893310547,2024-12-04,86.59089528552046,21.96076351568799,86.59089528552046,100.98118987586048,-84.82881832570567,-4.282969362263856,1.941144408761512,-1.0737082464712735,stop_loss(100%),0.09899660192545034,980.3671295885026,2,2,1.0,1.0
optimized_candidate_proxy,CSCO,2024-12-02,57.31700134277344,2024-12-18,55.607875815912706,34.40732609955315,55.607875815912706,62.444377923355624,-64.63463336071368,-3.277410983047467,1.9427509397951213,-1.0991080922019323,stop_loss(100%),0.09797582917016723,966.1027911027111,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,TLT,2024-12-02,88.53185272216797,2024-12-12,86.32311345847609,22.20287085916895,86.32311345847609,95.15807051324362,-54.86380050329262,-2.791111607126387,1.9411656367729135,-1.1187480831042873,stop_loss(100%),0.09716165760607076,954.9345475577228,2,1,1.0,1.0
optimized_candidate_proxy,AMRX,2024-12-02,8.569999694824219,2024-12-12,7.936094806027652,228.7252021778674,7.936094806027652,10.471714361213916,-150.65313604935628,-7.685698610912227,1.8877523959490905,-1.0390586334658583,stop_loss(100%),0.09644835125376211,945.2781925730826,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,BSY,2024-12-02,49.520545959472656,2024-12-10,47.339051794285666,39.27883995563907,47.339051794285666,56.06502845503363,-91.39340197932643,-4.698624798016031,1.9023091624488149,-1.066601364191714,stop_loss(100%),0.09477683452506974,921.7566531099988,2,1,1.0,1.0
optimized_candidate_proxy,PLTR,2024-12-03,70.95999908447266,2025-01-07,77.073470087517,27.282557554086672,64.84652808142833,89.30041209360564,160.73311042743543,8.302457626878697,2.0192824257457134,0.9636790381582085,"tp1(50%), trailing_stop(50%)",0.09370415586811204,907.0422945549668,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,CRM,2024-12-03,328.08453369140625,2025-01-02,344.67704410769454,5.949818932759821,311.49202327511796,377.8620649402711,92.71826761882946,4.749805231752402,2.0013554251949213,0.9391813507947071,"tp1(50%), trailing_stop(50%)",0.09516732133555256,928.8537884848648,2,2,1.0,0.5
optimized_candidate_proxy,EFA,2024-12-03,75.8573226928711,2024-12-18,74.33942902525497,25.855320583954768,74.33942902525497,80.41100369571944,-45.070724760894635,-2.2979845481733125,1.9417122059840985,-1.1484266594759929,stop_loss(100%),0.09610137897966342,942.4255712637122,2,1,1.0,1.0
optimized_candidate_proxy,ADSK,2024-12-03,298.9599914550781,2025-01-13,283.54460798022814,6.545385269997341,283.54460798022814,345.20614187962815,-106.6187499147295,-5.448604678643847,1.9064089622367415,-1.056681340965029,stop_loss(100%),0.09549245086540153,934.3021138484352,2,2,0.6666666666666666,0.5
optimized_candidate_proxy,GOOGL,2024-12-04,173.36886596679688,2024-12-18,191.10427020760335,11.225466801921904,165.90791956988926,195.7517051575197,192.95121943245647,9.914527218248582,2.045591001063283,2.3038234682092456,"tp1(50%), tp2(30%), trailing_stop(20%)",0.09427228259552395,917.3383402492072,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,WDAY,2024-12-04,268.8699951171875,2025-01-02,251.43061174430238,7.310007092772589,251.43061174430238,321.18814523584285,-133.18718158017535,-6.776450825213069,1.9017643042737613,-1.0447527078966186,stop_loss(100%),0.09597491747866627,943.1654630926618,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,OKTA,2024-12-04,86.11000061035156,2024-12-20,80.35875457401252,22.670106135705723,80.35875457401252,103.36373871936868,-136.04221976950421,-6.968937408202969,1.8869973648332012,-1.0434177231893393,stop_loss(100%),0.09449496630260079,922.3289161500174,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,SOXX,2024-12-04,220.67555236816406,2024-12-10,210.5253195973956,8.784473904799732,210.5253195973956,251.12625068046947,-94.84630869594841,-4.892721027755681,1.8939809859816255,-1.0637233054327013,stop_loss(100%),0.09299159470465512,901.3296944023788,2,1,1.0,1.0
optimized_candidate_proxy,CMG,2024-12-04,63.88999938964844,2024-12-27,60.93905474450603,30.193050849337688,60.93905474450603,72.74283332507567,-94.75152124179715,-4.911863721702296,1.8845295384844885,-1.0634525818645157,stop_loss(100%),0.09190067303234178,886.3976146656574,3,3,1.0,0.8333333333333334
optimized_candidate_proxy,ABUS,2024-12-04,3.740000009536743,2024-12-13,3.4447912285385915,513.251027624836,3.4447912285385915,4.6256263525311985,-157.04768819859962,-8.181446916561802,1.843876501211147,-1.0365074996247177,stop_loss(100%),0.09081426425919686,871.6166225128524,3,3,1.0,1.0
optimized_candidate_proxy,AMBA,2024-12-04,71.08000183105469,2025-02-12,77.34469760706111,26.784665592959794,64.81530605504827,89.87408915907395,161.8346063905723,8.500368181697734,1.9876690712020484,0.9644621343526432,"tp1(50%), trailing_stop(50%)",0.08911719089150016,848.3306371135882,2,1,1.0,0.5
optimized_candidate_proxy,ADP,2024-12-06,293.9909973144531,2024-12-09,286.24651419854507,6.530939918466797,286.24651419854507,317.22444666217723,-56.263023708150875,-2.9303085244493476,1.8947734524430035,-1.1123845357378597,stop_loss(100%),0.09057343948313645,869.5220196866615,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,RIVN,2024-12-06,13.0,2025-01-21,14.626770830567118,147.262402896924,11.373229169432882,17.880312491701353,233.45972426784178,12.19485759774373,2.034072547305245,0.9745266253354283,"tp1(50%), trailing_stop(50%)",0.08987270521794788,860.2665841407251,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,TSLA,2024-12-11,424.7699890136719,2025-01-02,389.4833324246248,4.561897639205454,389.4833324246248,530.6299587808131,-166.54600633326172,-8.594781919340749,1.857350639449977,-1.034613583250752,stop_loss(100%),0.09187237510800977,890.1317863667232,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,INTU,2024-12-11,662.8851928710938,2024-12-19,630.2870467284149,2.898092505480134,630.2870467284149,760.6796312991303,-100.09408942868254,-5.2102417089089315,1.873913624160662,-1.059505674033796,stop_loss(100%),0.09009398565833926,865.3989547214952,2,3,1.0,1.0
optimized_candidate_proxy,RIOT,2024-12-11,11.770000457763672,2025-02-25,9.4299737416808,162.36984929342253,9.4299737416808,18.790080606012282,-385.11333013153285,-20.15146775827778,1.7213082827867388,-1.0135900718970237,stop_loss(100%),0.08897028802609214,850.1525624706724,2,2,0.6666666666666666,0.5
optimized_candidate_proxy,MS,2024-12-11,123.43418884277344,2024-12-18,118.62013840493324,15.170690430693268,118.62013840493324,137.87634015629402,-78.54070232557835,-4.194246654248635,1.8361021492767955,-1.0754217062294986,stop_loss(100%),0.08507146722360903,796.5164348216689,2,2,0.6666666666666666,0.5
optimized_candidate_proxy,EQT,2024-12-11,44.91231918334961,2024-12-18,42.19380922109652,41.519294286548515,42.19380922109652,53.06784907010887,-118.29554904808639,-6.343850787315855,1.8083489250006128,-1.0480632970545953,stop_loss(100%),0.08416932570518992,784.7644065975497,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,RIO,2024-12-11,59.544189453125,2024-12-13,57.485540762694924,31.118036190898863,57.485540762694924,65.72013552441523,-69.52373955410236,-3.7521617736302812,1.820899720685734,-1.085272259159187,stop_loss(100%),0.08288376554971122,767.8759175362252,2,1,1.0,1.0
optimized_candidate_proxy,NAMS,2024-12-11,25.56999969482422,2025-01-28,22.025834835867443,72.19186118247477,22.025834835867443,36.202494271694555,-261.014033254497,-14.139853054308361,1.7181438695806182,-1.0201445267699762,stop_loss(100%),0.08207554729209887,757.5350871045109,3,3,1.0,0.6666666666666666
optimized_candidate_proxy,ABSI,2024-12-11,4.380000114440918,2024-12-12,3.730875935755658,415.48959304342736,3.730875935755658,6.327372650496698,-274.75945257274054,-15.097963471333225,1.6851271468313467,-1.0187431604566415,stop_loss(100%),0.0794150423831475,722.6151266250141,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,ARM,2024-12-16,145.0,2024-12-20,131.55937736041642,12.361162205668608,131.55937736041642,185.32186791875077,-171.26969264850874,-9.55549546616242,1.7093807323837074,-1.0308650720637138,stop_loss(100%),0.07663015985466304,686.7474309621083,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,AVGO,2024-12-16,246.58180236816406,2024-12-18,225.73987719080944,7.199402119328077,225.73987719080944,309.1075779002279,-155.15012586865623,-8.739662826164011,1.7002918751108818,-1.0339936418671543,stop_loss(100%),0.07485346313920932,664.4148898390924,2,3,1.0,0.8333333333333334
