profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
baseline_current_proxy,AURA,2024-07-12,8.5600004196167,2024-08-05,9.434004686063657,155.44321287367643,7.685996153169741,11.182013218957572,131.66253022169326,9.895019325577318,1.3984550540305252,0.9691184909587346,"tp1(50%), trailing_stop(50%)",0.0943824704232466,627.9237288793144,3,1,1.0,0.8333333333333334
baseline_current_proxy,ABSI,2024-07-12,4.03000020980835,2024-10-10,3.7899999618530273,333.439243297536,3.3164356736817537,6.170693818188138,-83.936783491932,-6.246410796710823,1.30378748266322,-0.3527786983072225,timeout(100%),0.09778618171521297,657.0059054917241,3,2,1.0,0.8333333333333334
baseline_current_proxy,RIOT,2024-07-22,12.239999771118164,2024-07-30,10.418787771205393,109.09857574092293,10.418787771205393,17.70363577085648,-202.39979683190424,-15.156871948722078,1.23612007025949,-1.0186628969725173,stop_loss(100%),0.0950330007824291,634.5194482002461,2,0,1.0,1.0
baseline_current_proxy,ISRG,2024-07-22,461.1199951171875,2024-07-25,438.5359741899502,2.8520267529947425,438.5359741899502,528.8720578988994,-68.25902841922283,-5.190301098768458,1.2829536515936242,-1.0597544277132505,stop_loss(100%),0.08895675616667742,584.9469647053697,2,3,1.0,0.8333333333333334
baseline_current_proxy,DHR,2024-07-22,248.2606964111328,2024-10-18,270.3666832246861,5.2698662272601,237.90912701701313,279.3154045934918,112.39600620808545,8.5909920923498,1.3664902084409376,2.0603693976305277,"tp1(50%), timeout(50%)",0.08669896692204626,567.1415780420981,2,1,1.0,1.0
baseline_current_proxy,MS,2024-07-22,97.44940948486328,2024-08-02,93.16912288799857,13.540772254744889,93.16912288799857,110.2902692754574,-61.830098173966945,-4.685730328901131,1.2905900463903157,-1.066801587284371,stop_loss(100%),0.0896486203884167,591.4748193667822,2,1,1.0,0.5
baseline_current_proxy,IWM,2024-07-22,216.07235717773438,2024-08-02,208.36951114620533,6.0783214823550376,208.36951114620533,239.18089527232155,-50.69023910826989,-3.859592589429723,1.2899704733094097,-1.0826534311218121,stop_loss(100%),0.08758219527736488,575.1335558570939,2,1,1.0,0.6666666666666666
baseline_current_proxy,QQQ,2024-07-22,477.8387756347656,2024-07-24,464.1495507846132,2.7379281321984466,464.1495507846132,518.9064501852229,-41.34877707393837,-3.16052504620035,1.2895669096099878,-1.1032190901755636,stop_loss(100%),0.08584149164047189,561.5270642774101,2,1,0.6666666666666666,0.5
baseline_current_proxy,SOXX,2024-07-22,243.38705444335938,2024-07-24,229.23003150491047,5.358351337711732,229.23003150491047,285.8581232587061,-79.65701332147904,-6.10794837871803,1.2662621265095664,-1.0500763974541885,stop_loss(100%),0.0843729616657855,550.1764025054462,2,1,0.6666666666666666,0.5
baseline_current_proxy,SMH,2024-07-22,255.786865234375,2024-07-24,240.2913698515518,5.067451943783199,240.2913698515518,302.27335138284457,-82.29349638389219,-6.348887566341445,1.2569655696664581,-1.04802202717581,stop_loss(100%),0.0818566752613124,530.5080566654322,2,1,0.6666666666666666,0.5
baseline_current_proxy,NEE,2024-07-22,69.29974365234375,2024-10-07,77.75886154643703,18.585325571318997,65.75824163411154,79.92424970704039,153.11584063209907,11.888260737563977,1.3664874201116486,2.326282513306727,"tp1(50%), tp2(30%), trailing_stop(20%)",0.07928650432031842,510.58855570969416,2,2,1.0,1.0
baseline_current_proxy,BKNG,2024-07-22,154.25537109375,2024-07-25,148.48711493336546,8.448781216563876,148.48711493336546,171.56013957490364,-52.57146621165551,-4.033812715520675,1.2789268820680226,-1.0787268457818417,stop_loss(100%),0.08309871157135085,541.5002400578094,2,2,0.6666666666666666,0.16666666666666666
baseline_current_proxy,RTX,2024-07-22,100.4580307006836,2024-08-06,108.53581195166416,12.920945455294172,97.26740704192567,110.0299016769574,100.32202606789829,7.728893819376687,1.350146834416187,2.433472372895027,"tp1(50%), tp2(30%), trailing_stop(20%)",0.08135688369305838,528.0113556609971,2,1,1.0,1.0
baseline_current_proxy,EFA,2024-07-22,76.55265808105469,2024-07-25,75.06559510032541,17.086865049827786,75.06559510032541,81.0138470232425,-29.29527812373915,-2.2396232175472033,1.2953530202226682,-1.1529377882784861,stop_loss(100%),0.0839683828503055,549.1720906283342,2,2,1.0,0.5
baseline_current_proxy,ABP,2024-07-22,344.1000061035156,2024-09-12,325.19520569362817,3.792837509080421,325.19520569362817,400.814407333178,-75.51066392364605,-5.785746099055331,1.2692998433941138,-1.053105679421549,stop_loss(100%),0.08286518653299463,540.743159493712,2,2,0.6666666666666666,0.5
baseline_current_proxy,AVBP,2024-07-22,19.510000228881836,2024-09-05,25.441964932597333,66.50765394205318,17.02274881931468,26.971754457583305,390.03677835724983,30.059147376502832,1.4946276109595882,2.3578395410282242,"tp1(50%), tp2(30%), trailing_stop(20%)",0.08051947668645448,522.3960095811973,2,1,1.0,0.8333333333333334
baseline_current_proxy,AFRI,2024-07-22,11.1899995803833,2024-08-05,10.480074817722182,119.4430805708568,10.480074817722182,13.31977386836666,-88.67815368704285,-6.634765478652752,1.294212618955,-1.0457871992486847,stop_loss(100%),0.08933411521480622,597.0056081110503,2,0,1.0,1.0
baseline_current_proxy,CRM,2024-07-23,253.07798767089844,2024-08-02,240.99997040227467,5.246209748693782,240.99997040227467,289.31203947676977,-67.251898521839,-5.065292466847056,1.296049982035069,-1.061361311185045,stop_loss(100%),0.08666521464384708,575.3271167211938,2,1,1.0,1.0
baseline_current_proxy,WFC,2024-07-23,57.34428787231445,2024-08-01,54.58030077642489,23.03586050607228,54.58030077642489,65.63624915998312,-67.53827183387403,-5.112759212189481,1.289171441066531,-1.0607413345801522,stop_loss(100%),0.08458018777177306,558.6415745798292,2,1,1.0,0.8333333333333334
baseline_current_proxy,BK,2024-07-23,61.59688949584961,2024-08-05,59.264674477975575,21.33583692000962,59.264674477975575,68.59353454947171,-53.62780809190148,-4.08057703970853,1.289366189301064,-1.0777344758861473,stop_loss(100%),0.08250264200912133,542.1336014104563,2,1,1.0,0.6666666666666666
baseline_current_proxy,ACRE,2024-07-23,6.262481212615967,2024-07-24,5.92710765282247,208.99997362345357,5.92710765282247,7.268601891996456,-73.91453582441297,-5.647252243503386,1.2738469222112636,-1.0545199537977747,stop_loss(100%),0.08080391630944644,528.8044264074022,2,1,1.0,0.8333333333333334
baseline_current_proxy,NVDA,2024-07-31,116.96360778808594,2024-08-02,103.6381146329873,11.12711021217523,103.6381146329873,156.94008725338188,-151.95629462304709,-11.675770489415324,1.227403976302969,-1.024832795494069,stop_loss(100%),0.07858847601468738,511.40152275561354,2,3,0.6666666666666666,0.6666666666666666
baseline_current_proxy,AVGO,2024-07-31,157.96353149414062,2024-08-02,142.88528167326234,8.142837229851857,142.88528167326234,203.1982809567755,-126.45443976694611,-9.831085968301696,1.2249428480751383,-1.0299292533441866,stop_loss(100%),0.07436159783802604,478.2459549790178,2,3,1.0,0.8333333333333334
baseline_current_proxy,ADP,2024-07-31,252.23155212402344,2024-10-29,274.16764372207075,5.049431248817047,243.39422126392864,278.74354470430785,106.7778169512004,8.38376626328104,1.3289528920355203,2.392860933589305,"tp1(50%), tp2(30%), timeout(20%)",0.07082478249344731,451.02138008164496,2,2,1.0,0.8333333333333334
baseline_current_proxy,SOFI,2024-07-31,7.539999961853027,2024-08-02,6.834145823368836,170.3320516479366,6.834145823368836,9.657562377305602,-123.90221030041589,-9.647423259539694,1.2242489859334764,-1.0305467807431214,stop_loss(100%),0.07346250286664979,471.7408075974079,3,2,1.0,1.0
baseline_current_proxy,JNJ,2024-07-31,150.00047302246094,2024-10-29,156.70092583522398,8.479396206352583,144.94165228977602,165.17693522051567,52.914858552349486,4.160256257170952,1.3002929310813611,1.2335689273161734,"tp1(50%), timeout(50%)",0.0700135402284709,445.2558146572044,2,0,1.0,0.6666666666666666
baseline_current_proxy,GS,2024-07-31,490.887451171875,2024-08-02,469.6122847498462,2.6018284327781562,469.6122847498462,554.7129504379614,-59.10294386998362,-4.627522379980543,1.2495554384649767,-1.0677202806730561,stop_loss(100%),0.07148478949090742,456.5036269858581,2,3,1.0,0.8333333333333334
baseline_current_proxy,CVX,2024-07-31,148.67738342285156,2024-08-01,143.40540922495865,8.550692809479374,143.40540922495865,164.4933060165303,-48.82531975749894,-3.840598274864497,1.2487776569490756,-1.0831048879438565,stop_loss(100%),0.06971604250659147,443.148153490723,2,1,1.0,1.0
baseline_current_proxy,PYPL,2024-07-31,65.43017578125,2024-08-02,61.84710155929232,19.355168869241282,61.84710155929232,76.17939844712303,-73.04625110673467,-5.767968501449596,1.2317712735750452,-1.0532832131631396,stop_loss(100%),0.06822281068257374,431.99096519633184,3,2,1.0,0.8333333333333334
baseline_current_proxy,MA,2024-07-31,458.9694519042969,2024-08-05,440.892369872775,2.7433361219476264,440.892369872775,513.2006979988623,-53.294472072904085,-4.23271826090492,1.2343365159773776,-1.0746692286317467,stop_loss(100%),0.06612185256067576,416.27259452300854,3,2,1.0,1.0
baseline_current_proxy,DIA,2024-07-31,397.4934387207031,2024-08-02,389.02168018289257,3.1542106282494693,389.02168018289257,422.90871433413486,-30.442975701767576,-2.428099312307599,1.2404305345177182,-1.139259978783527,stop_loss(100%),0.06453773712643202,404.5799842758113,3,2,1.0,1.0
baseline_current_proxy,XLF,2024-07-31,42.58226013183594,2024-08-02,41.54994597389799,29.37217817066979,41.54994597389799,45.67920260564978,-34.02804975715954,-2.7206470010441683,1.2355882344722522,-1.122248468981339,stop_loss(100%),0.06354367414545664,397.3810833865006,2,1,1.0,0.8333333333333334
baseline_current_proxy,XLE,2024-07-31,44.069156646728516,2024-08-02,42.63547322943051,28.30394365214098,42.63547322943051,48.37020689862253,-44.26003938525064,-3.548379860067123,1.2270617686446013,-1.0907157466472297,stop_loss(100%),0.06246589858243795,389.57823577567547,3,1,1.0,1.0
baseline_current_proxy,XLRE,2024-07-31,38.85963821411133,2024-10-03,41.51597821630548,31.984469740547144,37.751751727567566,42.183297673742615,81.1055116942023,6.525479963932596,1.2853432549850345,2.288842707730206,"tp1(50%), tp2(30%), trailing_stop(20%)",0.06113797091170847,379.94342501597714,2,2,1.0,0.5
baseline_current_proxy,SAP,2024-07-31,209.70396423339844,2024-08-02,201.12317269220347,5.965626249987842,201.12317269220347,235.44633885698337,-54.8660825870999,-4.385723737078669,1.225446171022992,-1.0718168006792448,stop_loss(100%),0.06317117302345643,395.14057473871014,2,1,1.0,1.0
baseline_current_proxy,REGN,2024-07-31,1071.9481201171875,2024-09-05,1169.4178200440313,1.1619301737871415,1028.7694413683096,1201.4841563638215,109.3465759269128,8.77912820455938,1.3020987316933645,2.1794946598243836,"tp1(50%), tp2(30%), trailing_stop(20%)",0.06158022823400072,383.4997590471876,2,2,1.0,0.8333333333333334
baseline_current_proxy,KO,2024-07-31,63.46492004394531,2024-09-05,67.70872704870747,19.797764217164943,61.675559413992815,68.8330019338028,80.12251506741077,6.37682778647539,1.29843045937774,2.2617289037672257,"tp1(50%), tp2(30%), trailing_stop(20%)",0.06420496759344302,403.35599891208625,2,1,1.0,0.5
baseline_current_proxy,MO,2024-07-31,43.27083206176758,2024-09-11,46.84658196194647,29.22235867322823,41.73939884562998,47.865131710180385,100.54173326175342,7.951258164176202,1.3166694517293351,2.2466376795037015,"tp1(50%), tp2(30%), trailing_stop(20%)",0.06620336211521172,418.5627379581197,2,2,1.0,0.5
baseline_current_proxy,VZ,2024-07-31,36.1469841003418,2024-10-22,39.29043681383199,35.25964833984918,34.765213634912776,40.29229549662887,106.84724726947915,8.383266901142765,1.3298930480308504,2.1930546568054083,"tp1(50%), tp2(30%), trailing_stop(20%)",0.0686276455468035,437.3399475246297,2,1,1.0,0.8333333333333334
baseline_current_proxy,T,2024-07-31,17.794048309326172,2024-09-19,19.52913114092004,72.22722172657673,17.088699384664288,19.910095083311823,121.27665071507278,9.436295219451965,1.3478121187406769,2.380522421246778,"tp1(50%), tp2(30%), trailing_stop(20%)",0.07117523150856953,457.3772593207689,2,1,1.0,0.8333333333333334
baseline_current_proxy,CSCO,2024-07-31,46.37298583984375,2024-08-02,44.91131351002868,27.976251997298554,44.91131351002868,50.75800282928896,-44.7228227254548,-3.447264567343258,1.276916727061152,-1.093678437408944,stop_loss(100%),0.07401025173213516,480.0831649880414,2,0,1.0,1.0
baseline_current_proxy,VNQ,2024-07-31,84.53126525878906,2024-10-03,90.22064059740525,15.294578301791786,82.12240163903793,91.75785611804247,83.00750505178978,6.420405879297185,1.3363348454541528,2.253033455285568,"tp1(50%), tp2(30%), trailing_stop(20%)",0.07265408419701175,469.6614493223271,2,2,1.0,0.5
baseline_current_proxy,EFA,2024-07-31,76.54313659667969,2024-08-01,74.94009156056221,16.999183255467774,74.94009156056221,81.35227170503214,-31.113106694319168,-2.391162370990744,1.2875592030155631,-1.1417462632919562,stop_loss(100%),0.07468638579031145,485.8987239633251,2,2,1.0,0.8333333333333334
baseline_current_proxy,TLT,2024-07-31,87.9429702758789,2024-09-19,92.29960513818867,14.760241679508763,86.14591013098907,93.33415071054843,60.31437966848406,4.646503483663747,1.3301798345326221,2.2738655626668383,"tp1(50%), tp2(30%), trailing_stop(20%)",0.0736700707338992,478.1406741725821,3,2,1.0,1.0
baseline_current_proxy,EEM,2024-07-31,41.24150848388672,2024-08-02,40.34267077811924,31.620834959569716,40.34267077811924,43.93802160118914,-32.29165276214468,-2.4761810651963145,1.2898941448772954,-1.1361499606954806,stop_loss(100%),0.07523094224650195,490.5399484185946,2,2,1.0,0.8333333333333334
baseline_current_proxy,AMRX,2024-07-31,7.329999923706055,2024-08-02,6.829336930314794,177.47091153020708,6.829336930314794,8.831988903879836,-92.62246786036731,-7.120085326548181,1.2564796356320707,-1.0424222598691821,stop_loss(100%),0.0741872167189781,482.53656951151385,2,2,1.0,0.5
baseline_current_proxy,LMAT,2024-07-31,85.59158325195312,2024-08-05,80.70664886259742,15.090263225863998,80.70664886259742,100.24638642002026,-77.47920877883217,-5.998702191173168,1.2547789057750867,-1.0510651261115327,stop_loss(100%),0.07166756112374001,462.8289381615406,2,2,1.0,0.3333333333333333
baseline_current_proxy,LNTH,2024-07-31,104.83000183105469,2024-08-05,92.93234603008281,12.246986338716399,92.93234603008281,140.5229692339703,-149.34349007131814,-11.632457367733299,1.2110692414979443,-1.0249334386186701,stop_loss(100%),0.06953533941920081,446.3652839580837,2,2,0.6666666666666666,0.16666666666666666
baseline_current_proxy,ADPT,2024-07-31,4.550000190734863,2024-08-02,4.004514432520627,278.88290068411385,4.004514432520627,6.186457465377572,-155.7052883741019,-12.270720428295753,1.1929299893643466,-1.0235240691155174,stop_loss(100%),0.06566227813377973,416.5999874198355,2,1,1.0,0.5
baseline_current_proxy,BATRK,2024-07-31,43.43000030517578,2024-08-05,41.63134116482231,28.859007912984794,41.63134116482231,48.825977726236204,-55.589723207840024,-4.435302874401486,1.2274189170450704,-1.070937793977735,stop_loss(100%),0.06165953313024536,386.40386878850035,2,3,1.0,0.6666666666666666
baseline_current_proxy,NVDA,2024-08-15,122.80078887939453,2024-09-03,108.41147910366155,10.161072754774375,108.41147910366155,165.96871820659345,-149.73494364277892,-12.000033148675564,1.1747554437978724,-1.0241030043855448,stop_loss(100%),0.06011142331649366,375.0314882911726,2,2,1.0,1.0
baseline_current_proxy,META,2024-08-15,534.24169921875,2024-09-06,498.42176223860486,2.3075964635215627,498.42176223860486,641.7015101591855,-86.23245705542834,-6.9947647547816265,1.1915266048134132,-1.0432444396262635,stop_loss(100%),0.05629677726624738,347.01734784233287,2,2,1.0,1.0
baseline_current_proxy,AAPL,2024-08-15,223.2534637451172,2024-11-13,223.89691162109375,5.483413289726259,211.4844909912838,258.5603820066174,-0.14957306766231215,-0.012218115182275021,1.2259533912492657,-0.0023177354489084213,timeout(100%),0.05403727782744311,330.759748627052,2,2,1.0,1.0
baseline_current_proxy,NFLX,2024-08-15,66.3219985961914,2024-11-13,76.46127386850708,18.458069399026346,62.746064081722224,77.04980213959895,183.1982848796976,14.965027657996757,1.31765820036343,2.775527737741463,"tp1(50%), tp2(30%), timeout(20%)",0.05386048778500613,329.67359668474734,2,2,1.0,1.0
baseline_current_proxy,PLTR,2024-08-15,31.219999313354492,2024-10-16,39.126923508784444,39.79807522696247,28.024287689008332,40.80713418639297,310.48101309410185,24.98849435054843,1.3996787230484324,2.441211436358876,"tp1(50%), tp2(30%), trailing_stop(20%)",0.05791085290136583,359.76998105059806,2,2,1.0,0.8333333333333334
baseline_current_proxy,AVGO,2024-08-15,163.32138061523438,2024-09-04,146.82529710436305,7.797778697256583,146.82529710436305,212.80963114784834,-132.26055564046243,-10.38523658788514,1.2092918946776845,-1.0282023465942414,stop_loss(100%),0.06447235253574651,410.5418830695164,2,2,1.0,1.0
baseline_current_proxy,CRM,2024-08-15,259.7296142578125,2024-09-03,245.79084322305104,4.852422896038907,245.79084322305104,301.54592736209685,-71.31634409357041,-5.658599514100712,1.2265333395539584,-1.054401328045041,stop_loss(100%),0.0611602882197248,385.4070383202422,2,1,1.0,1.0
baseline_current_proxy,ORCL,2024-08-15,134.45103454589844,2024-09-16,152.41288925140387,9.320763479635385,127.96990881517512,153.89441173806838,163.40759689785966,13.039369953491864,1.3368116831777188,2.705018931762068,"tp1(50%), tp2(30%), trailing_stop(20%)",0.05929650643105838,371.5478452907512,2,2,1.0,1.0
baseline_current_proxy,OKTA,2024-08-15,95.51000213623047,2024-08-29,88.62530248297186,13.292084848596325,88.62530248297186,116.16410109600628,-95.18337084315178,-7.49754569403452,1.2238168023162581,-1.0401188741977854,stop_loss(100%),0.06282551616548954,398.7934617290966,2,1,1.0,1.0
